time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
0.538, -0.32602, -2.15892, 9.62393, 0.01237, 0.0030543, -0.00641, -7.54165, -15.478, -94.57758
0.557, -0.33619, -2.15294, 9.63649, 0.01206, 0.0019853, -0.00687, -7.80473, -16.077, -94.06604
0.567, -0.31466, -2.16969, 9.63829, 0.01298, 0.003207, -0.00657, -8.27243, -15.887, -94.29990
0.577, -0.32542, -2.14217, 9.63111, 0.01191, 0.0025962, -0.00550, -7.71704, -15.96, -94.08066
0.587, -0.32423, -2.14576, 9.63052, 0.01191, 0.0015272, -0.00565, -7.83397, -16.033, -93.59836
0.597, -0.32542, -2.14158, 9.62812, 0.01206, 0.0024435, -0.00672, -7.84858, -15.522, -93.67142
0.606, -0.30867, -2.15294, 9.62932, 0.01191, 0.0013744, -0.00657, -8.05320, -15.975, -94.05142
0.616, -0.31346, -2.13799, 9.62872, 0.01206, 0.003207, -0.00565, -7.77550, -16.033, -93.83218
0.626, -0.30389, -2.15294, 9.62633, 0.01268, 0.003207, -0.00550, -7.57088, -15.858, -93.53986
0.636, -0.31346, -2.12243, 9.63410, 0.01222, 0.0027489, -0.00641, -8.14089, -15.741, -94.10989
0.646, -0.32004, -2.14816, 9.62573, 0.01252, 0.0022907, -0.00657, -8.06781, -15.419, -94.16833
0.655, -0.32363, -2.15653, 9.63171, 0.01161, 0.0019853, -0.00580, -8.28705, -15.522, -93.91989
0.665, -0.32004, -2.14457, 9.62274, 0.01283, 0.0018326, -0.00550, -8.17012, -16.004, -93.52527
0.674, -0.32423, -2.13859, 9.61616, 0.01298, 0.0029016, -0.00702, -8.25782, -16.355, -93.55447
0.684, -0.32064, -2.12423, 9.62035, 0.01222, 0.0024435, -0.00550, -8.17012, -16.399, -93.77374
0.693, -0.31825, -2.14935, 9.64846, 0.01191, 0.002138, -0.00672, -8.17012, -15.902, -94.09528
0.703, -0.30628, -2.14756, 9.61197, 0.01161, 0.0027489, -0.00626, -8.25782, -16.048, -94.05142
0.713, -0.30867, -2.15833, 9.62693, 0.01206, 0.0029016, -0.00596, -8.34551, -16.311, -93.61298
0.723, -0.30568, -2.14636, 9.62573, 0.01298, 0.0024435, -0.00565, -8.05320, -16.165, -92.50217
0.733, -0.32961, -2.15115, 9.62633, 0.01252, 0.0024435, -0.00672, -7.99474, -16.223, -93.20374
0.743, -0.31645, -2.12961, 9.64128, 0.01191, 0.0016799, -0.00733, -8.52090, -16.121, -93.45218
0.753, -0.33799, -2.14876, 9.62393, 0.01176, 0.0024435, -0.00687, -8.17012, -16.033, -93.17450
0.763, -0.32363, -2.13799, 9.61317, 0.01191, 0.0022907, -0.00733, -8.27243, -15.931, -93.36450
0.772, -0.31645, -2.13859, 9.62872, 0.01268, 0.0030543, -0.00626, -8.34551, -16.282, -93.58371
0.782, -0.30987, -2.14816, 9.62693, 0.01237, 0.0022907, -0.00672, -8.49166, -16.15, -92.37064
0.791, -0.30389, -2.15115, 9.62393, 0.01222, 0.0029016, -0.00626, -8.00935, -15.799, -93.74451
0.801, -0.31825, -2.13799, 9.63351, 0.01176, 0.0027489, -0.00565, -7.93627, -16.019, -93.51065
0.811, -0.31047, -2.14277, 9.62154, 0.01084, 0.0018326, -0.00596, -7.77550, -15.858, -93.18912
0.820, -0.33200, -2.16012, 9.61975, 0.01222, 0.0027489, -0.00626, -7.92166, -16.15, -92.91141
0.836, -0.17228, -2.14756, 9.62573, 0.01268, 0.0024435, -0.00565, -7.99474, -16.501, -92.99911
0.846, -0.31944, -2.13918, 9.61377, 0.01191, 0.0035125, -0.00596, -7.62935, -16.399, -93.23294
0.855, -0.32243, -2.14038, 9.61616, 0.01252, 0.0015272, -0.00687, -8.27243, -16.209, -93.01373
0.865, -0.32183, -2.15294, 9.63171, 0.01222, 0.0029016, -0.00702, -8.02397, -15.931, -93.17450
0.875, -0.31346, -2.14995, 9.63231, 0.01252, 0.0018326, -0.00702, -7.81935, -16.209, -93.49603
0.885, -0.31466, -2.14158, 9.62872, 0.01252, 0.0024435, -0.00611, -8.02397, -15.858, -93.51065
0.895, -0.31286, -2.13380, 9.63829, 0.01130, 0.0022907, -0.00596, -8.28705, -16.179, -93.80298
0.904, -0.32183, -2.14158, 9.63889, 0.01100, 0.0029016, -0.00550, -8.09705, -15.887, -93.43756
0.914, -0.31944, -2.14756, 9.62513, 0.01130, 0.0038179, -0.00473, -8.43320, -15.96, -93.55447
0.924, -0.31585, -2.15414, 9.64008, 0.01344, 0.0016799, -0.00641, -7.89243, -16.501, -93.74451
0.934, -0.30748, -2.14277, 9.63052, 0.01313, 0.0018326, -0.00565, -7.83397, -16.019, -93.56909
0.943, -0.31226, -2.14457, 9.64128, 0.01206, 0.0027489, -0.00596, -8.03858, -15.96, -93.93451
0.953, -0.32363, -2.13739, 9.62812, 0.01222, 0.0030543, -0.00611, -8.21397, -16.033, -93.84680
0.963, -0.32064, -2.13200, 9.63111, 0.01054, 0.001069, -0.00596, -7.93627, -16.472, -93.75912
0.973, -0.32004, -2.15115, 9.62752, 0.01023, 0.0022907, -0.00657, -7.95089, -16.15, -94.02219
0.982, -0.31406, -2.15055, 9.64068, 0.01115, 0.0024435, -0.00596, -7.92166, -16.545, -94.12451
0.992, -0.31884, -2.14636, 9.62573, 0.01329, 0.0030543, -0.00519, -7.79012, -16.647, -93.87604
1.002, -0.33081, -2.14038, 9.64068, 0.01436, 0.0029016, -0.00596, -7.95089, -16.779, -94.02219
1.012, -0.32483, -2.13081, 9.63530, 0.01313, 0.0019853, -0.00535, -8.15551, -16.355, -93.99295
1.021, -0.30628, -2.13500, 9.65145, 0.01115, 0.0016799, -0.00580, -7.93627, -16.501, -94.00757
1.031, -0.31825, -2.15175, 9.63590, 0.01176, 0.0015272, -0.00687, -7.71704, -16.34, -94.16833
1.041, -0.32782, -2.17508, 9.62035, 0.01130, 0.0019853, -0.00687, -7.93627, -16.033, -93.84680
1.051, -0.31884, -2.15175, 9.64487, 0.01252, 0.0015272, -0.00565, -7.84858, -16.764, -93.93451
1.061, -0.31585, -2.14756, 9.62154, 0.01359, 0.0022907, -0.00565, -7.86320, -16.399, -94.18295
1.070, -0.30808, -2.13978, 9.64427, 0.01344, 0.0027489, -0.00626, -7.96550, -16.106, -93.86142
1.080, -0.32124, -2.13200, 9.62513, 0.01176, 0.0019853, -0.00565, -7.83397, -16.311, -94.06604
1.090, -0.30987, -2.12542, 9.63530, 0.01145, 0.0012217, -0.00611, -8.06781, -16.194, -93.52527
1.100, -0.32064, -2.14636, 9.63530, 0.01176, 0.0015272, -0.00687, -8.05320, -15.858, -94.47528
1.114, -0.32243, -2.15354, 9.63171, 0.01176, 0.002138, -0.00611, -7.81935, -16.077, -94.13910
1.125, -0.29970, -2.14756, 9.63530, 0.01329, 0.0025962, -0.00687, -8.56475, -16.179, -94.16833
1.135, -0.31765, -2.14876, 9.64128, 0.01161, 0.002138, -0.00657, -8.43320, -16.282, -94.48990
1.145, -0.32602, -2.16251, 9.64487, 0.01390, 0.0016799, -0.00596, -7.93627, -16.443, -94.51913
1.154, -0.32782, -2.14038, 9.62333, 0.01191, 0.0024435, -0.00611, -7.73166, -16.34, -93.51065
1.164, -0.32124, -2.12303, 9.64427, 0.01084, 0.0038179, -0.00596, -8.30167, -16.253, -93.45218
1.174, -0.32243, -2.13619, 9.64128, 0.01054, 0.0029016, -0.00733, -7.92166, -16.267, -93.34988
1.184, -0.32483, -2.14517, 9.62932, 0.01145, 0.0024435, -0.00596, -8.06781, -16.823, -93.49603
1.193, -0.30568, -2.16072, 9.62992, 0.01313, 0.0024435, -0.00641, -8.28705, -16.282, -94.21219
1.203, -0.32602, -2.15055, 9.62453, 0.01252, 0.0027489, -0.00626, -7.99474, -16.662, -93.78836
1.212, -0.29671, -2.12363, 9.63470, 0.01252, 0.0025962, -0.00596, -8.02397, -16.603, -93.83218
1.222, -0.32662, -2.14995, 9.63410, 0.01145, 0.0030543, -0.00687, -8.34551, -16.326, -94.16833
1.231, -0.31047, -2.13679, 9.64607, 0.01023, 0.0022907, -0.00596, -8.02397, -16.559, -94.24146
1.241, -0.29252, -2.14995, 9.63829, 0.01008, 0.0027489, -0.00672, -8.06781, -16.033, -93.74451
1.251, -0.31705, -2.16311, 9.62393, 0.01283, 0.0013744, -0.00611, -8.24320, -15.814, -94.29990
1.261, -0.32602, -2.15892, 9.63949, 0.01283, 0.0033598, -0.00535, -8.49166, -16.486, -93.55447
1.271, -0.31525, -2.12722, 9.63410, 0.01374, 0.0024435, -0.00672, -8.00935, -16.559, -93.18912
1.280, -0.31585, -2.13141, 9.64607, 0.01206, 0.0024435, -0.00611, -7.62935, -15.916, -94.38760
1.290, -0.32004, -2.13141, 9.64427, 0.01161, 0.0027489, -0.00687, -7.80473, -16.516, -93.97833
1.300, -0.32782, -2.13200, 9.61975, 0.01191, 0.0027489, -0.00718, -7.96550, -16.121, -94.08066
1.310, -0.30449, -2.14636, 9.63470, 0.01161, 0.0018326, -0.00687, -7.96550, -16.106, -94.02219
1.319, -0.32064, -2.15294, 9.63291, 0.01191, 0.002138, -0.00641, -7.83397, -16.121, -93.62759
1.329, -0.32183, -2.15115, 9.64008, 0.01237, 0.0025962, -0.00657, -8.31628, -16.384, -93.89066
1.339, -0.30508, -2.13859, 9.63410, 0.01313, 0.0027489, -0.00626, -7.98012, -16.399, -93.93451
1.349, -0.31765, -2.15593, 9.62274, 0.01329, 0.0033598, -0.00641, -7.89243, -16.486, -94.34375
1.358, -0.32483, -2.11526, 9.62214, 0.01206, 0.002138, -0.00611, -8.05320, -16.574, -94.21219
1.368, -0.31585, -2.13559, 9.63410, 0.01145, 0.0019853, -0.00550, -7.95089, -16.296, -94.10989
1.378, -0.30508, -2.14038, 9.62094, 0.01222, 0.0027489, -0.00657, -7.99474, -16.179, -94.32913
1.397, -0.32483, -2.15055, 9.64008, 0.01206, 0.0030543, -0.00596, -8.43320, -15.887, -94.44604
1.407, -0.31466, -2.15952, 9.63829, 0.01359, 0.0025962, -0.00550, -7.95089, -15.887, -93.51065
1.417, -0.31585, -2.13021, 9.63291, 0.01283, 0.0039706, -0.00641, -7.77550, -16.574, -93.81757
1.427, -0.33978, -2.13200, 9.65085, 0.01145, 0.0013744, -0.00458, -7.90704, -15.77, -94.16833
1.437, -0.30389, -2.14337, 9.63709, 0.01100, 0.0025962, -0.00672, -7.96550, -16.238, -94.13910
1.446, -0.31406, -2.15952, 9.64128, 0.00977, 0.0029016, -0.00611, -8.12627, -16.092, -93.99295
1.456, -0.32004, -2.18285, 9.64248, 0.01100, 0.0018326, -0.00596, -7.98012, -16.311, -93.58371
1.466, -0.31406, -2.15474, 9.61855, 0.01206, 0.0022907, -0.00626, -8.12627, -16.033, -94.21219
1.476, -0.32423, -2.15175, 9.64906, 0.01436, 0.0019853, -0.00611, -8.22859, -16.077, -94.00757
1.485, -0.32303, -2.13619, 9.64008, 0.01268, 0.0022907, -0.00626, -8.34551, -16.019, -93.53986
1.495, -0.31944, -2.13440, 9.64248, 0.01115, 0.002138, -0.00702, -8.30167, -16.106, -94.31451
1.505, -0.33440, -2.14337, 9.62752, 0.01130, 0.0027489, -0.00611, -7.95089, -16.223, -94.56296
1.515, -0.30209, -2.15833, 9.63470, 0.01130, 0.0016799, -0.00657, -8.15551, -16.223, -94.31451
1.524, -0.30150, -2.17149, 9.63829, 0.01268, 0.003207, -0.00611, -8.30167, -16.209, -94.62143
1.534, -0.31525, -2.14457, 9.63530, 0.01329, 0.0027489, -0.00550, -8.08243, -15.799, -93.78836
1.544, -0.31765, -2.15833, 9.64487, 0.01390, 0.002138, -0.00626, -7.96550, -15.989, -94.16833
1.554, -0.31884, -2.14756, 9.64487, 0.01283, 0.0029016, -0.00626, -7.67319, -16.282, -94.48990
1.563, -0.32841, -2.14397, 9.63410, 0.01145, 0.0018326, -0.00641, -8.19935, -16.486, -94.25604
1.573, -0.31406, -2.16371, 9.62633, 0.01100, 0.0029016, -0.00565, -7.55627, -15.96, -94.48990
1.583, -0.32363, -2.15653, 9.62812, 0.01268, 0.0022907, -0.00626, -7.98012, -15.858, -93.71527
1.593, -0.32124, -2.14457, 9.64068, 0.01252, 0.0015272, -0.00580, -7.71704, -16.443, -94.43143
1.603, -0.32542, -2.15234, 9.63052, 0.01237, 0.0038179, -0.00596, -8.19935, -16.355, -94.16833
1.612, -0.32961, -2.14576, 9.64068, 0.01206, 0.002138, -0.00519, -7.89243, -16.165, -94.51913
1.622, -0.33021, -2.14576, 9.64068, 0.01176, 0.0018326, -0.00565, -7.36627, -16.092, -94.56296
1.632, -0.32363, -2.13141, 9.63829, 0.01161, 0.0024435, -0.00535, -8.05320, -16.72, -94.56296
1.642, -0.31765, -2.13739, 9.64427, 0.01176, 0.003207, -0.00580, -8.05320, -16.267, -94.38760
1.651, -0.32183, -2.12722, 9.63470, 0.01222, 0.0024435, -0.00641, -8.19935, -16.004, -94.37299
1.660, -0.31825, -2.14876, 9.63052, 0.01237, 0.0022907, -0.00550, -8.28705, -16.004, -93.77374
1.680, -0.31047, -2.13739, 9.63231, 0.01268, 0.0029016, -0.00550, -8.03858, -15.902, -93.78836
1.689, -0.32124, -2.13859, 9.64906, 0.01176, 0.002138, -0.00596, -7.95089, -15.726, -94.82605
1.700, -0.33200, -2.16012, 9.63889, 0.01130, 0.0019853, -0.00718, -7.61473, -16.092, -94.22684
1.709, -0.31346, -2.13918, 9.64008, 0.01329, 0.0025962, -0.00596, -7.67319, -15.829, -94.40222
1.720, -0.30568, -2.14397, 9.63171, 0.01206, 0.002138, -0.00596, -8.09705, -15.726, -94.53375
1.730, -0.31525, -2.14696, 9.63949, 0.01206, 0.0025962, -0.00611, -8.15551, -15.785, -94.15372
1.739, -0.31765, -2.14038, 9.64008, 0.01237, 0.0024435, -0.00687, -7.52704, -15.843, -94.37299
1.749, -0.30748, -2.14636, 9.62992, 0.01206, 0.002138, -0.00702, -7.83397, -15.785, -94.47528
1.759, -0.30927, -2.14876, 9.62812, 0.01222, 0.0015272, -0.00611, -7.86320, -16.004, -94.60681
1.769, -0.30808, -2.15713, 9.64368, 0.01283, 0.0016799, -0.00535, -7.74627, -16.136, -94.98685
1.778, -0.31645, -2.13260, 9.65743, 0.01145, 0.002138, -0.00489, -7.35165, -15.843, -94.98685
1.788, -0.31286, -2.14098, 9.64308, 0.01222, 0.0029016, -0.00657, -7.60012, -15.843, -94.46066
1.798, -0.31585, -2.15593, 9.62812, 0.01237, 0.0015272, -0.00641, -7.83397, -15.989, -94.40222
1.808, -0.30808, -2.14098, 9.64248, 0.01222, 0.003207, -0.00596, -7.55627, -16.384, -94.48990
1.817, -0.31406, -2.12961, 9.63590, 0.01283, 0.0018326, -0.00535, -7.62935, -15.829, -93.91989
1.827, -0.32782, -2.14337, 9.64368, 0.01206, 0.0012217, -0.00626, -8.08243, -16.501, -94.32913
1.837, -0.31406, -2.13859, 9.64547, 0.01115, 0.0022907, -0.00565, -7.90704, -16.34, -93.74451
1.847, -0.30748, -2.14816, 9.63470, 0.01206, 0.0030543, -0.00611, -7.86320, -15.931, -94.62143
1.856, -0.32423, -2.14576, 9.63171, 0.01313, 0.0041233, -0.00657, -7.77550, -16.296, -94.35837
1.866, -0.31645, -2.14517, 9.64786, 0.01268, 0.0019853, -0.00580, -7.77550, -16.077, -94.95761
1.876, -0.32363, -2.12423, 9.64188, 0.01237, 0.0030543, -0.00611, -7.89243, -16.121, -94.65067
1.886, -0.31765, -2.14337, 9.63649, 0.01130, 0.0015272, -0.00596, -7.54165, -16.048, -94.22684
1.896, -0.32064, -2.15115, 9.63949, 0.01130, 0.003207, -0.00611, -7.73166, -16.179, -94.47528
1.905, -0.32363, -2.13619, 9.63649, 0.01130, 0.0016799, -0.00611, -7.80473, -15.434, -94.29990
1.915, -0.31884, -2.14098, 9.63590, 0.01252, 0.003207, -0.00611, -7.68781, -16.136, -93.99295
1.925, -0.32483, -2.13978, 9.63171, 0.01283, 0.0025962, -0.00550, -7.90704, -15.843, -94.88452
1.935, -0.32243, -2.12961, 9.63351, 0.01283, 0.0016799, -0.00550, -8.12627, -15.946, -94.44604
1.944, -0.32243, -2.13559, 9.64188, 0.01268, 0.0025962, -0.00702, -8.00935, -16.311, -94.79681
1.959, -0.31167, -2.14277, 9.64248, 0.01252, 0.0024435, -0.00611, -8.14089, -16.136, -94.59219
1.970, -0.31226, -2.14098, 9.64008, 0.01191, 0.002138, -0.00702, -7.84858, -15.946, -94.62143
1.980, -0.32483, -2.13559, 9.62932, 0.01222, 0.0025962, -0.00641, -7.49780, -15.814, -94.65067
1.989, -0.31705, -2.13320, 9.64786, 0.01283, 0.0022907, -0.00626, -7.35165, -16.355, -94.35837
1.999, -0.32064, -2.14277, 9.65205, 0.01206, 0.0027489, -0.00626, -7.84858, -16.165, -94.69452
2.009, -0.30628, -2.13380, 9.63470, 0.01252, 0.0025962, -0.00611, -7.30780, -16.209, -93.97833
2.019, -0.31884, -2.13320, 9.63649, 0.01130, 0.002138, -0.00626, -7.41011, -15.858, -94.08066
2.028, -0.30329, -2.12064, 9.62872, 0.01237, 0.002138, -0.00611, -7.46857, -16.253, -94.24146
2.038, -0.30329, -2.14277, 9.64188, 0.01176, 0.0022907, -0.00580, -7.51242, -16.106, -94.60681
2.048, -0.32423, -2.14756, 9.65683, 0.01161, 0.002138, -0.00672, -7.73166, -15.361, -94.27066
2.058, -0.31944, -2.13978, 9.65384, 0.01191, 0.002138, -0.00596, -7.61473, -16.033, -94.72372
2.067, -0.32124, -2.15773, 9.64966, 0.01313, 0.002138, -0.00672, -8.09705, -16.179, -94.15372
2.077, -0.31466, -2.14397, 9.63530, 0.01222, 0.0030543, -0.00596, -7.73166, -15.989, -94.16833
2.087, -0.31525, -2.13021, 9.64368, 0.01176, 0.0019853, -0.00657, -7.54165, -15.756, -94.08066
2.097, -0.31825, -2.14397, 9.64308, 0.01161, 0.0029016, -0.00641, -7.54165, -15.916, -94.24146
2.106, -0.31107, -2.15055, 9.63949, 0.01145, 0.0019853, -0.00611, -7.52704, -15.668, -93.96375
2.116, -0.30449, -2.14517, 9.64727, 0.01161, 0.002138, -0.00596, -7.71704, -15.697, -93.90527
2.126, -0.30748, -2.15474, 9.64427, 0.01359, 0.0022907, -0.00672, -7.55627, -15.507, -95.61530
2.135, -0.31346, -2.13320, 9.65025, 0.01268, 0.0025962, -0.00596, -7.70243, -15.668, -95.00143
2.145, -0.32662, -2.14277, 9.64308, 0.01268, 0.003207, -0.00580, -7.33703, -15.77, -94.72372
2.154, -0.32542, -2.14517, 9.65743, 0.01130, 0.0016799, -0.00565, -7.99474, -15.741, -94.86990
2.164, -0.32243, -2.13799, 9.63410, 0.01100, 0.0019853, -0.00626, -7.86320, -15.595, -94.48990
2.174, -0.30209, -2.14636, 9.63649, 0.01176, 0.0022907, -0.00611, -7.68781, -15.799, -94.65067
2.184, -0.31585, -2.15773, 9.63949, 0.01191, 0.0013744, -0.00611, -7.83397, -15.624, -94.59219
2.193, -0.32961, -2.14217, 9.64128, 0.01298, 0.0027489, -0.00580, -7.70243, -15.741, -94.13910
2.203, -0.30867, -2.15115, 9.64966, 0.01420, 0.0029016, -0.00672, -7.65858, -16.019, -94.60681
2.213, -0.30748, -2.12243, 9.64308, 0.01130, 0.003207, -0.00626, -7.77550, -15.697, -94.53375
2.223, -0.31346, -2.11585, 9.63590, 0.01145, 0.0019853, -0.00519, -8.05320, -15.843, -94.19757
2.241, -0.31645, -2.15773, 9.63410, 0.01176, 0.0019853, -0.00626, -7.74627, -15.566, -94.82605
2.252, -0.31286, -2.15115, 9.65205, 0.01252, 0.0029016, -0.00580, -7.61473, -16.077, -95.19144
2.262, -0.32722, -2.11944, 9.64667, 0.01268, 0.002138, -0.00672, -7.36627, -15.829, -94.53375
2.271, -0.32124, -2.13978, 9.64128, 0.01008, 0.0019853, -0.00596, -7.57088, -15.566, -94.48990
2.281, -0.32243, -2.14457, 9.63949, 0.01084, 0.0018326, -0.00596, -8.00935, -16.136, -94.48990
2.291, -0.31466, -2.13440, 9.63470, 0.01237, 0.0025962, -0.00718, -8.05320, -15.858, -94.09528
2.301, -0.31705, -2.14995, 9.66282, 0.01237, 0.0025962, -0.00687, -7.98012, -16.516, -93.96375
2.311, -0.31466, -2.15115, 9.64667, 0.01298, 0.0022907, -0.00641, -8.06781, -15.916, -94.02219
2.320, -0.32243, -2.13859, 9.63649, 0.01252, 0.0025962, -0.00641, -7.83397, -15.946, -93.86142
2.330, -0.31346, -2.13799, 9.63231, 0.01252, 0.0033598, -0.00626, -8.02397, -15.916, -94.00757
2.340, -0.29731, -2.14457, 9.64427, 0.01283, 0.0022907, -0.00702, -7.68781, -15.259, -93.83218
2.350, -0.32183, -2.12961, 9.64427, 0.01237, 0.0027489, -0.00611, -8.02397, -15.887, -93.51065
2.359, -0.32183, -2.15474, 9.64368, 0.01252, 0.0018326, -0.00657, -8.09705, -15.595, -94.25604
2.369, -0.31765, -2.15833, 9.64906, 0.01206, 0.0030543, -0.00672, -7.90704, -15.376, -94.13910
2.379, -0.30808, -2.14277, 9.62752, 0.01161, 0.0030543, -0.00596, -7.46857, -16.048, -93.67142
2.389, -0.31944, -2.13440, 9.65265, 0.01237, 0.0015272, -0.00626, -7.67319, -15.507, -93.42294
2.398, -0.31825, -2.13559, 9.64068, 0.01222, 0.0025962, -0.00687, -8.11166, -15.756, -94.10989
2.408, -0.31466, -2.14517, 9.64368, 0.01283, 0.0024435, -0.00687, -8.11166, -15.259, -94.05142
2.418, -0.31525, -2.15175, 9.62752, 0.01176, 0.0019853, -0.00626, -8.36013, -16.165, -94.08066
2.428, -0.33260, -2.14995, 9.63111, 0.01268, 0.0033598, -0.00641, -8.56475, -15.916, -94.48990
2.438, -0.32124, -2.14457, 9.64487, 0.01191, 0.0012217, -0.00641, -8.27243, -16.136, -93.78836
2.447, -0.31765, -2.14816, 9.64667, 0.01191, 0.0033598, -0.00733, -8.38936, -15.697, -93.56909
2.457, -0.31466, -2.15593, 9.65085, 0.01206, 0.002138, -0.00580, -8.72552, -15.726, -93.68604
2.467, -0.16929, -2.05723, 9.65384, 0.00672, -0.00076358, -0.01374, -8.55013, -15.785, -94.21219
2.477, -0.50489, -2.07278, 9.62214, 0.00397, 0.0082467, -0.01863, -8.60859, -15.858, -94.31451
2.486, -0.28056, -2.24925, 9.61257, -0.00489, -0.0056505, -0.00275, -8.46244, -15.843, -94.25604
2.496, -0.15494, -2.19183, 9.67239, 0.00916, 0.0048869, -0.01558, -8.21397, -16.063, -94.06604
2.506, -0.54197, -2.06501, 9.63351, 0.01008, 0.0038179, -0.01069, -8.40397, -15.843, -94.60681
2.524, -0.33260, -2.20917, 9.62812, 0.01145, 0.0076358, -0.01558, -8.37474, -15.712, -95.07452
2.535, -0.40977, -2.20259, 9.61496, 0.01772, 0.0064141, -0.01863, -8.53551, -15.653, -93.87604
2.545, -0.22851, -2.15115, 9.65265, 0.02138, 0.0076358, -0.01634, -8.14089, -15.989, -93.72989
2.555, -0.37388, -2.13081, 9.64786, 0.01298, 0.0030543, 0.03558, -8.36013, -15.843, -93.68604
2.564, -0.29073, -2.14277, 9.64368, 0.00901, -0.0012217, -0.00244, -8.22859, -15.785, -94.32913
2.574, -0.34816, -2.13918, 9.65085, 0.01161, 0.0015272, -0.00382, -7.90704, -15.726, -93.93451
2.584, -0.31406, -2.13260, 9.63889, 0.00901, -0.00030543, -0.00153, -8.40397, -15.785, -93.81757
2.594, -0.27817, -2.19123, 9.62693, 0.01069, 0.0016799, -0.00244, -8.00935, -15.712, -93.30603
2.604, -0.35773, -2.15474, 9.62453, 0.01436, 0.0012217, -0.00107, -7.79012, -15.785, -93.37912
2.613, -0.28235, -2.12243, 9.65504, 0.01130, 0.001069, 0.00122, -8.14089, -15.653, -93.93451
2.623, -0.32722, -2.11526, 9.65623, 0.00886, -0.00015272, 0.00015, -8.14089, -16.165, -93.64221
2.633, -0.33380, -2.12483, 9.64487, 0.00764, 0, -0.00305, -8.38936, -15.785, -93.64221
2.643, -0.28594, -2.13978, 9.65564, 0.00687, 0.0022907, -0.00886, -8.11166, -15.873, -93.77374
2.652, -0.32602, -2.15773, 9.64308, 0.00718, 0.0009163, -0.00580, -7.60012, -16.472, -94.32913
2.662, -0.28475, -2.18883, 9.63590, 0.01069, 0.0015272, -0.00657, -7.62935, -15.96, -93.94913
2.672, -0.29791, -2.22054, 9.61736, 0.01848, 0.0048869, -0.00687, -8.06781, -15.419, -94.79681
2.682, -0.32602, -2.18465, 9.61616, 0.02306, 0.0027489, -0.00397, -8.25782, -15.873, -93.64221
2.691, -0.32961, -2.11825, 9.64008, 0.02046, 0.0019853, -0.00397, -7.95089, -15.814, -94.12451
2.701, -0.35234, -2.05065, 9.66880, 0.00993, -0.0009163, 0.00229, -8.03858, -15.873, -93.74451
2.711, -0.26620, -2.10269, 9.50908, 0.00809, 0.00015272, -0.00305, -7.68781, -16.019, -94.09528
2.721, -0.36311, -2.15653, 9.50250, 0.00993, 0.0035125, -0.01069, -8.08243, -16.136, -94.05142
2.730, -0.25962, -2.21755, 9.63709, 0.01206, 0.0019853, -0.00458, -7.89243, -16.092, -94.24146
2.740, -0.32004, -2.19781, 9.62693, 0.01909, 0.0050396, -0.00825, -7.77550, -16.048, -94.34375
2.750, -0.34636, -2.13559, 9.66581, 0.01848, 0.0030543, -0.00473, -7.65858, -16.121, -94.06604
2.760, -0.27099, -2.09791, 9.67358, 0.01344, 0.0016799, -0.00550, -8.19935, -15.829, -94.32913
2.770, -0.34816, -2.14038, 9.63231, 0.00870, 0.0013744, -0.00657, -7.84858, -16.033, -93.96375
2.779, -0.25543, -2.16371, 9.64248, 0.00962, 0.00061087, -0.00611, -8.30167, -15.756, -93.27679
2.789, -0.33081, -2.17747, 9.61855, 0.01237, 0.0022907, -0.00535, -7.80473, -15.668, -94.28528
2.808, -0.26919, -2.16132, 9.64188, 0.01817, 0.0029016, -0.00596, -7.80473, -15.668, -94.65067
2.818, -0.34277, -2.19661, 9.63231, 0.01787, 0.0025962, -0.00305, -7.99474, -15.551, -95.00143
2.828, -0.28355, -2.32224, 9.61377, 0.02275, -0.0013744, 0.00932, -8.02397, -15.653, -94.29990
2.838, -0.22193, -2.22413, 9.62693, 0.04627, 0.0083994, -0.00458, -8.12627, -16.019, -94.63605
2.848, -0.46421, -1.84427, 9.70110, 0.04276, 0.0082467, -0.00412, -8.11166, -15.799, -94.06604
2.857, -0.29671, -2.04586, 9.62932, 0.00809, 0.0071777, -0.01863, -8.03858, -15.829, -94.41681
