time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
15.615, -0.31047, -2.14576, 9.64188, 0.01176, 0.0024435, -0.00657, -9.82169, -15.01, -95.43991
15.630, -0.30748, -2.15474, 9.64368, 0.01298, 0.0015272, -0.00611, -9.70476, -14.879, -95.43991
15.640, -0.33799, -2.14277, 9.64667, 0.01222, 0.0029016, -0.00565, -9.52937, -14.835, -95.20605
15.650, -0.32662, -2.14636, 9.64547, 0.01191, 0.002138, -0.00641, -9.70476, -15.156, -95.33759
15.660, -0.31525, -2.14457, 9.64368, 0.01191, 0.0013744, -0.00702, -9.99707, -15.039, -95.04529
15.669, -0.32243, -2.14636, 9.64248, 0.01130, 0.0024435, -0.00565, -9.39783, -15.259, -95.01605
15.679, -0.31944, -2.14816, 9.65863, 0.01161, 0.0012217, -0.00718, -9.70476, -14.923, -95.10376
15.689, -0.30808, -2.15414, 9.63889, 0.01191, 0.0025962, -0.00596, -9.54399, -14.849, -95.39606
15.699, -0.32542, -2.13978, 9.64727, 0.01237, 0.0018326, -0.00565, -10.05554, -15.39, -95.65915
15.708, -0.31346, -2.13380, 9.64607, 0.01237, 0.0016799, -0.00550, -10.14323, -15.171, -97.10608
15.718, -0.32243, -2.14038, 9.65205, 0.01145, 0.0027489, -0.00657, -9.67553, -15.142, -95.86377
15.728, -0.30688, -2.13918, 9.64607, 0.01084, 0.0030543, -0.00672, -10.26015, -14.747, -95.43991
15.738, -0.32423, -2.15593, 9.63949, 0.01176, 0.0033598, -0.00687, -9.88015, -15.156, -96.21454
15.748, -0.30389, -2.14576, 9.64727, 0.01252, 0.0018326, -0.00657, -10.01169, -14.952, -95.70300
15.757, -0.31765, -2.13200, 9.63530, 0.01191, 0.0012217, -0.00580, -9.79245, -15.595, -95.81992
15.767, -0.31705, -2.14217, 9.65324, 0.01191, 0.0015272, -0.00580, -10.21631, -15.229, -94.88452
15.777, -0.31944, -2.15234, 9.63829, 0.01145, 0.002138, -0.00596, -9.92400, -15.186, -95.52762
15.787, -0.32423, -2.14756, 9.65085, 0.01161, 0.0027489, -0.00672, -9.64630, -15.288, -95.36682
15.796, -0.31585, -2.13799, 9.65025, 0.01161, 0.0024435, -0.00626, -9.82169, -15.098, -94.98685
15.806, -0.33559, -2.16311, 9.65085, 0.01130, 0.0015272, -0.00580, -9.64630, -15.434, -95.11838
15.816, -0.32722, -2.13500, 9.63829, 0.01069, 0.0029016, -0.00687, -9.66092, -15.419, -95.08914
15.826, -0.30688, -2.15713, 9.64308, 0.01145, 0.0030543, -0.00611, -9.85092, -14.893, -95.04529
15.835, -0.33978, -2.29651, 9.64786, 0.01313, 0.003207, -0.00535, -10.26015, -15.332, -95.04529
15.845, -0.31406, -2.14337, 9.64547, 0.01191, 0.0025962, -0.00657, -10.20169, -15.449, -95.29376
15.855, -0.31645, -2.13918, 9.64068, 0.01176, 0.0024435, -0.00580, -10.08477, -14.923, -95.84915
15.865, -0.31047, -2.14397, 9.64368, 0.01100, 0.0024435, -0.00672, -10.24554, -15.39, -95.20605
15.875, -0.31585, -2.15593, 9.65265, 0.01237, 0.002138, -0.00550, -10.42093, -14.849, -95.23529
15.884, -0.31825, -2.13799, 9.63949, 0.01161, 0.0013744, -0.00641, -9.85092, -15.463, -95.64453
15.894, -0.31765, -2.14816, 9.63769, 0.01206, 0.0018326, -0.00672, -9.79245, -15.025, -95.81992
15.914, -0.32124, -2.16491, 9.63470, 0.01329, 0.0025962, -0.00687, -9.83630, -14.879, -95.42529
15.923, -0.32542, -2.13440, 9.63949, 0.01161, 0.0009163, -0.00702, -9.73399, -14.484, -96.11221
15.934, -0.32243, -2.15055, 9.65025, 0.01115, 0.002138, -0.00565, -10.20169, -14.937, -94.97223
15.943, -0.32243, -2.13859, 9.63291, 0.01161, 0.0022907, -0.00641, -10.02631, -14.82, -94.67990
15.953, -0.30568, -2.15773, 9.63829, 0.01054, 0.00061087, -0.00657, -10.04092, -14.879, -95.90759
15.962, -0.31406, -2.15474, 9.64786, 0.01100, 0.0018326, -0.00672, -9.85092, -14.513, -95.46912
15.973, -0.31765, -2.13918, 9.65145, 0.01252, 0.0027489, -0.00580, -10.09938, -14.484, -95.77606
15.983, -0.29970, -2.14217, 9.63769, 0.01283, 0.002138, -0.00657, -10.08477, -14.426, -95.26453
15.993, -0.32303, -2.13200, 9.65983, 0.01191, 0.0029016, -0.00580, -9.69015, -14.937, -95.65915
16.002, -0.30688, -2.13679, 9.63949, 0.01100, 0.0012217, -0.00657, -9.79245, -14.893, -95.35220
16.012, -0.31346, -2.14816, 9.64188, 0.01161, 0.0022907, -0.00580, -9.54399, -14.265, -96.28763
16.022, -0.30688, -2.15713, 9.64547, 0.01237, 0.0013744, -0.00580, -9.60245, -14.338, -95.74683
16.032, -0.31825, -2.16012, 9.65265, 0.01252, 0.001069, -0.00565, -9.60245, -14.835, -95.16220
16.042, -0.31167, -2.14756, 9.64786, 0.01084, 0.002138, -0.00611, -9.57322, -14.791, -95.01605
16.051, -0.31286, -2.15474, 9.64727, 0.01100, 0.0016799, -0.00733, -9.74861, -14.791, -95.00143
16.061, -0.33500, -2.15952, 9.64667, 0.01329, 0.0012217, -0.00580, -9.60245, -14.718, -95.57147
16.071, -0.30568, -2.12901, 9.64368, 0.01268, 0.0025962, -0.00626, -9.44168, -14.557, -95.27914
16.081, -0.32243, -2.14277, 9.66102, 0.01145, 0.0024435, -0.00596, -9.41245, -14.63, -94.94299
16.090, -0.32483, -2.15474, 9.64846, 0.01084, 0.0024435, -0.00641, -9.06168, -14.689, -95.23529
16.100, -0.31047, -2.14457, 9.63171, 0.01268, 0.0029016, -0.00580, -9.12014, -14.645, -95.29376
16.110, -0.32183, -2.13978, 9.64188, 0.01145, 0.002138, -0.00641, -9.57322, -14.849, -95.70300
16.120, -0.32124, -2.14876, 9.63889, 0.01268, 0.0019853, -0.00519, -9.22245, -14.484, -94.88452
16.129, -0.31286, -2.13978, 9.63410, 0.01252, 0.0029016, -0.00611, -9.19322, -14.572, -94.43143
16.139, -0.31884, -2.13320, 9.63351, 0.01206, 0.0016799, -0.00519, -9.42707, -14.835, -94.81143
16.149, -0.32004, -2.14158, 9.64188, 0.01069, 0.0029016, -0.00596, -9.35399, -15.171, -94.44604
16.159, -0.31466, -2.14876, 9.65683, 0.01084, 0.002138, -0.00657, -9.39783, -14.718, -94.70914
16.168, -0.30568, -2.15175, 9.65265, 0.01161, 0.0018326, -0.00641, -9.35399, -14.966, -94.86990
16.179, -0.31944, -2.15175, 9.63889, 0.01161, 0.0016799, -0.00611, -9.54399, -14.747, -95.13300
16.194, -0.30927, -2.14696, 9.64188, 0.01084, 0.0030543, -0.00672, -9.35399, -14.455, -95.52762
16.205, -0.32961, -2.14816, 9.65683, 0.01222, 0.0015272, -0.00565, -9.25168, -14.923, -94.47528
16.214, -0.31944, -2.14337, 9.65085, 0.01161, 0.0027489, -0.00748, -9.79245, -14.937, -95.33759
16.224, -0.31645, -2.14756, 9.64188, 0.01130, 0.0027489, -0.00641, -8.66705, -14.484, -95.77606
16.234, -0.33320, -2.14876, 9.64308, 0.01176, 0.0027489, -0.00626, -9.16398, -18.416, -95.20605
16.244, -0.32124, -2.15414, 9.63111, 0.01206, 0.0015272, -0.00641, -9.07629, -14.396, -95.65915
16.253, -0.32662, -2.14816, 9.64427, 0.01191, 0.002138, -0.00733, -9.44168, -15.332, -95.49838
16.263, -0.29850, -2.13021, 9.64906, 0.01268, 0.0025962, -0.00535, -9.42707, -15.186, -95.51300
16.273, -0.31645, -2.14038, 9.64786, 0.01252, 0.0027489, -0.00702, -9.74861, -15.2, -95.04529
16.283, -0.31346, -2.15175, 9.63231, 0.01084, 0.0024435, -0.00641, -9.73399, -15.303, -95.42529
16.292, -0.30867, -2.16072, 9.64008, 0.01115, 0.0019853, -0.00535, -8.87167, -15.156, -94.29990
16.302, -0.32602, -2.16491, 9.64846, 0.01206, 0.0018326, -0.00626, -9.47091, -14.791, -94.95761
16.312, -0.31406, -2.14098, 9.64966, 0.01298, 0.0029016, -0.00565, -9.76323, -14.996, -95.27914
16.322, -0.31047, -2.13859, 9.64547, 0.01176, 0.0024435, -0.00641, -9.74861, -15.346, -94.59219
16.332, -0.31167, -2.13859, 9.64368, 0.01237, 0.0022907, -0.00596, -9.64630, -14.923, -94.24146
16.341, -0.31585, -2.14756, 9.64008, 0.01313, 0.0027489, -0.00596, -9.58784, -15.039, -94.94299
16.351, -0.29970, -2.15354, 9.64427, 0.01130, 0.0019853, -0.00565, -9.88015, -14.82, -95.79068
16.361, -0.30209, -2.15593, 9.64607, 0.01115, 0.0024435, -0.00580, -9.79245, -14.367, -95.33759
16.371, -0.33021, -2.15833, 9.64547, 0.01115, 0.0027489, -0.00626, -10.20169, -14.469, -95.16220
16.380, -0.31346, -2.15294, 9.64068, 0.01145, 0.002138, -0.00672, -9.70476, -14.513, -95.10376
16.390, -0.32841, -2.13978, 9.64248, 0.01329, 0.0029016, -0.00519, -9.77784, -14.557, -94.79681
16.400, -0.34277, -2.15234, 9.63709, 0.01206, 0.0016799, -0.00672, -9.66092, -14.996, -95.22067
16.410, -0.32722, -2.14397, 9.65145, 0.01069, 0.0015272, -0.00611, -9.20783, -14.469, -95.57147
16.419, -0.32841, -2.14517, 9.64427, 0.01054, 0.0022907, -0.00580, -9.57322, -14.806, -95.48373
16.429, -0.31884, -2.15833, 9.64906, 0.00993, 0.0019853, -0.00687, -9.22245, -14.265, -95.43991
16.439, -0.30568, -2.17567, 9.64188, 0.01100, 0.0022907, -0.00596, -9.23706, -14.63, -95.61530
16.449, -0.32183, -2.15414, 9.64068, 0.01329, 0.002138, -0.00611, -9.42707, -15.025, -95.93683
16.458, -0.31406, -2.13978, 9.64607, 0.01329, 0.002138, -0.00580, -9.67553, -14.879, -95.04529
16.474, -0.31346, -2.13559, 9.63769, 0.01161, 0.0025962, -0.00641, -9.57322, -15.039, -96.09760
16.484, -0.32961, -2.14816, 9.64487, 0.01100, 0.002138, -0.00657, -9.63168, -15.039, -95.76144
16.494, -0.31107, -2.14756, 9.64966, 0.01069, 0.0024435, -0.00611, -9.22245, -14.718, -95.48373
16.503, -0.32363, -2.15175, 9.63052, 0.01130, 0.0019853, -0.00764, -9.51476, -15.303, -95.98068
16.513, -0.30568, -2.15833, 9.63291, 0.01206, 0.0025962, -0.00565, -9.57322, -15.215, -95.71762
16.523, -0.33141, -2.16431, 9.64786, 0.01268, 0.0030543, -0.00657, -9.17860, -14.981, -95.87839
16.533, -0.31705, -2.13380, 9.64128, 0.01344, 0.003207, -0.00580, -9.28091, -15.405, -96.03915
16.542, -0.32542, -2.15115, 9.65324, 0.01283, 0.0019853, -0.00596, -9.44168, -15.317, -95.57147
16.552, -0.32483, -2.14995, 9.64068, 0.01084, 0.0022907, -0.00565, -9.45630, -11.429, -95.32297
16.562, -0.31765, -2.16072, 9.65743, 0.01069, 0.0025962, -0.00657, -9.71938, -15.244, -94.66528
16.572, -0.32183, -2.14517, 9.63052, 0.01176, 0.0015272, -0.00657, -9.35399, -14.718, -95.60068
16.583, -0.32124, -2.15534, 9.64547, 0.01191, 0.0019853, -0.00550, -9.51476, -15.244, -95.32297
16.592, -0.31286, -2.15115, 9.65025, 0.01252, 0.0016799, -0.00550, -9.29552, -15.113, -95.20605
16.601, -0.30030, -2.14277, 9.64188, 0.01206, 0.0016799, -0.00641, -9.23706, -15.332, -96.03915
16.611, -0.30150, -2.13440, 9.64487, 0.01100, 0.0030543, -0.00611, -9.92400, -15.054, -95.36682
16.621, -0.32901, -2.13978, 9.65863, 0.01069, 0.002138, -0.00550, -9.48553, -15.39, -95.74683
16.630, -0.31825, -2.14935, 9.64068, 0.01054, 0.00061087, -0.00718, -9.51476, -15.142, -95.38144
16.640, -0.32124, -2.15175, 9.63769, 0.01130, 0.0029016, -0.00611, -9.38322, -15.419, -95.43991
16.651, -0.30030, -2.16431, 9.63889, 0.01191, 0.002138, -0.00611, -9.67553, -14.835, -95.57147
16.661, -0.33141, -2.15354, 9.64008, 0.01161, 0.0024435, -0.00550, -9.77784, -14.937, -95.32297
16.670, -0.32303, -2.14217, 9.65085, 0.01283, 0.0024435, -0.00657, -9.44168, -15.317, -95.27914
16.680, -0.30808, -2.13559, 9.65145, 0.01344, 0.002138, -0.00580, -9.60245, -15.039, -95.17682
16.690, -0.33081, -2.12542, 9.64667, 0.01206, 0.001069, -0.00596, -9.80707, -15.039, -94.94299
16.699, -0.32064, -2.14337, 9.64487, 0.01069, 0.0025962, -0.00611, -9.92400, -15.186, -95.08914
16.708, -0.32602, -2.14337, 9.63649, 0.01023, 0.0013744, -0.00641, -9.88015, -15.083, -95.14761
16.718, -0.31346, -2.15115, 9.64068, 0.01054, 0.0035125, -0.00580, -9.61707, -15.156, -95.38144
16.728, -0.32722, -2.15593, 9.63351, 0.01222, 0.0015272, -0.00687, -9.63168, -15.273, -95.43991
16.738, -0.33021, -2.14217, 9.64368, 0.01268, 0.0025962, -0.00611, -9.60245, -14.966, -94.85529
16.753, -0.32901, -2.14217, 9.65324, 0.01252, 0.0024435, -0.00641, -9.90938, -15.171, -94.73834
16.764, -0.31525, -2.16191, 9.65324, 0.01161, 0.0030543, -0.00626, -9.38322, -15.463, -95.48373
16.774, -0.31645, -2.01177, 9.63351, 0.01268, 0.0015272, -0.00641, -9.58784, -15.405, -95.58606
16.784, -0.31525, -2.15773, 9.64248, 0.01206, 0.0024435, -0.00596, -9.86553, -14.923, -95.45453
16.793, -0.31705, -2.15175, 9.64427, 0.01237, 0.0018326, -0.00672, -9.22245, -15.127, -95.24991
16.803, -0.31705, -2.16012, 9.63769, 0.01268, 0.0019853, -0.00626, -9.47091, -14.908, -95.04529
16.813, -0.32183, -2.14517, 9.65145, 0.01222, 0.002138, -0.00535, -9.50014, -14.966, -95.27914
16.823, -0.30508, -2.13799, 9.64667, 0.01115, 0.0024435, -0.00596, -9.32476, -14.586, -95.65915
16.833, -0.32243, -2.14397, 9.64966, 0.01115, 0.0025962, -0.00657, -9.38322, -15.069, -95.26453
16.842, -0.31884, -2.16491, 9.64248, 0.01222, 0.0022907, -0.00611, -8.95937, -14.981, -95.68839
16.852, -0.31884, -2.16371, 9.64068, 0.01130, 0.0027489, -0.00580, -9.12014, -15.419, -95.89301
16.862, -0.30688, -2.15474, 9.64607, 0.01252, 0.0019853, -0.00565, -9.03244, -15.142, -95.42529
16.872, -0.31406, -2.15833, 9.63111, 0.01252, 0.0024435, -0.00672, -9.38322, -15.142, -95.93683
16.881, -0.31047, -2.15593, 9.65384, 0.01161, 0.0029016, -0.00596, -9.23706, -14.484, -95.08914
16.891, -0.29551, -2.13500, 9.64068, 0.01191, 0.0022907, -0.00687, -9.17860, -15.493, -95.70300
16.901, -0.32303, -2.16132, 9.64427, 0.01115, 0.0019853, -0.00596, -9.03244, -15.186, -95.42529
16.911, -0.29312, -2.18285, 9.63590, 0.01298, 0.0016799, -0.00596, -9.14937, -15.376, -95.64453
16.920, -0.31765, -2.14816, 9.64008, 0.01222, 0.0025962, -0.00687, -9.26630, -15.156, -95.71762
16.930, -0.33559, -2.16491, 9.65444, 0.01237, 0.0024435, -0.00580, -9.39783, -15.273, -94.86990
16.940, -0.29372, -2.13320, 9.64786, 0.01222, 0.0038179, -0.00687, -9.66092, -14.835, -95.61530
16.950, -0.31107, -2.13141, 9.64008, 0.01084, 0.00061087, -0.00565, -9.41245, -14.864, -95.41068
16.959, -0.30508, -2.15175, 9.62932, 0.01161, 0.0018326, -0.00626, -9.29552, -15.039, -95.81992
16.969, -0.32841, -2.14935, 9.64308, 0.01145, 0.0025962, -0.00626, -9.09091, -14.747, -95.30835
16.979, -0.32243, -2.12842, 9.65564, 0.01145, 0.0019853, -0.00565, -9.55861, -14.908, -95.61530
16.989, -0.33559, -2.15055, 9.64786, 0.01237, 0.0022907, -0.00565, -9.32476, -14.703, -96.18530
16.999, -0.32602, -2.15593, 9.64308, 0.01069, 0.0025962, -0.00596, -9.45630, -15.259, -96.11221
17.008, -0.31406, -2.13799, 9.62812, 0.01191, 0.001069, -0.00657, -9.19322, -14.747, -95.68839
17.018, -0.32183, -2.14576, 9.64487, 0.01206, 0.002138, -0.00657, -9.38322, -15.215, -96.52145
17.034, -0.31406, -2.16431, 9.65384, 0.01176, 0.002138, -0.00626, -9.28091, -15.127, -95.83453
17.043, -0.32363, -2.15713, 9.64188, 0.01100, 0.0019853, -0.00580, -9.45630, -14.659, -96.09760
17.053, -0.32662, -2.14337, 9.64308, 0.01191, 0.002138, -0.00641, -9.06168, -14.762, -95.98068
17.063, -0.31705, -2.14935, 9.63709, 0.01191, 0.0024435, -0.00611, -9.12014, -11.546, -95.84915
17.073, -0.31645, -2.14337, 9.63769, 0.01222, 0.00015272, -0.00565, -9.51476, -15.186, -96.17072
17.083, -0.31466, -2.00997, 9.65145, 0.01161, 0.0022907, -0.00596, -9.14937, -15.098, -96.25839
17.092, -0.32961, -2.14816, 9.64368, 0.01023, 0.0016799, -0.00580, -9.14937, -14.718, -96.21454
17.102, -0.30987, -2.16072, 9.64008, 0.01176, 0.0015272, -0.00641, -9.22245, -15.273, -95.95145
17.112, -0.32004, -2.13859, 9.64188, 0.01161, 0.0016799, -0.00611, -9.14937, -15.376, -95.93683
17.122, -0.33500, -2.14696, 9.64667, 0.01222, 0.0019853, -0.00657, -9.13475, -14.733, -95.64453
17.131, -0.31884, -2.15354, 9.62932, 0.01344, 0.0025962, -0.00657, -9.28091, -15.215, -95.48373
17.141, -0.30209, -2.14935, 9.64607, 0.01252, 0.0024435, -0.00641, -9.36860, -14.908, -96.06836
17.151, -0.30269, -2.15713, 9.64607, 0.01161, 0.0016799, -0.00748, -9.14937, -14.82, -95.57147
17.161, -0.31705, -2.15773, 9.64368, 0.01161, 0.0022907, -0.00580, -9.17860, -14.806, -95.52762
17.171, -0.30867, -2.16311, 9.65145, 0.01145, 0.0027489, -0.00611, -9.32476, -15.39, -95.89301
17.181, -0.31167, -2.15294, 9.64068, 0.01130, 0.0019853, -0.00580, -9.45630, -15.142, -95.36682
17.191, -0.32602, -2.13440, 9.64667, 0.01313, 0.0030543, -0.00626, -9.55861, -15.259, -96.06836
17.201, -0.32243, -2.12542, 9.64248, 0.01359, 0.0024435, -0.00580, -9.32476, -15.273, -96.00992
17.210, -0.32602, -2.14217, 9.64607, 0.01191, 0.003207, -0.00657, -9.55861, -14.966, -95.74683
17.220, -0.32183, -2.13679, 9.64786, 0.01115, 0.0024435, -0.00672, -9.17860, -15.171, -96.11221
17.230, -0.30269, -2.14816, 9.63949, 0.01161, 0.0024435, -0.00748, -9.55861, -14.996, -95.35220
17.240, -0.31346, -2.13440, 9.64786, 0.01161, 0.0013744, -0.00718, -9.13475, -15.025, -96.05374
17.250, -0.31226, -2.16969, 9.63709, 0.01069, 0.00076358, -0.00550, -9.63168, -14.762, -95.95145
17.259, -0.32782, -2.15653, 9.65205, 0.01237, 0.00061087, -0.00596, -9.36860, -14.557, -95.86377
17.269, -0.30987, -2.15294, 9.65444, 0.01313, 0.0022907, -0.00626, -9.61707, -14.689, -95.60068
17.279, -0.32243, -2.14217, 9.65085, 0.01145, 0.0009163, -0.00657, -9.52937, -15.142, -95.70300
17.289, -0.31525, -2.14337, 9.65384, 0.01176, 0.0025962, -0.00611, -9.20783, -14.63, -95.90759
17.298, -0.32423, -2.15354, 9.64667, 0.01038, 0.0015272, -0.00519, -9.04706, -14.762, -95.62991
17.314, -0.30867, -2.15892, 9.64308, 0.01206, 0.0016799, -0.00611, -9.61707, -14.937, -95.26453
17.324, -0.32423, -2.14098, 9.64786, 0.01176, 0.0025962, -0.00626, -9.01783, -14.937, -95.32297
17.333, -0.31705, -2.13320, 9.64846, 0.01283, 0.0022907, -0.00657, -9.13475, -14.674, -95.32297
17.343, -0.33320, -2.13141, 9.64906, 0.01161, 0.0018326, -0.00672, -9.20783, -14.849, -95.48373
17.353, -0.32901, -2.12961, 9.63889, 0.01115, 0.0029016, -0.00565, -9.04706, -14.543, -95.57147
17.363, -0.32004, -2.15055, 9.64906, 0.01115, 0.0018326, -0.00641, -9.45630, -14.762, -95.24991
17.373, -0.30508, -2.15474, 9.63530, 0.01130, 0.0029016, -0.00611, -9.07629, -14.966, -95.89301
17.382, -0.31884, -2.14696, 9.63231, 0.01206, 0.0025962, -0.00687, -9.42707, -14.981, -95.36682
17.392, -0.30987, -2.14636, 9.65205, 0.01252, 0.0019853, -0.00687, -9.66092, -14.616, -96.17072
17.402, -0.31167, -2.15474, 9.63052, 0.01252, 0.0019853, -0.00535, -9.69015, -15.054, -95.79068
17.412, -0.30927, -2.14517, 9.65444, 0.01252, 0.0027489, -0.00611, -8.98860, -14.923, -95.41068
17.421, -0.30329, -2.14397, 9.64727, 0.01084, 0.0018326, -0.00611, -9.31014, -14.659, -95.42529
17.431, -0.32722, -2.15055, 9.64068, 0.01191, 0.0024435, -0.00596, -9.25168, -14.718, -95.84915
17.441, -0.32183, -2.15833, 9.64068, 0.01115, 0.0013744, -0.00657, -9.20783, -14.966, -95.29376
17.451, -0.31944, -2.15414, 9.63351, 0.01100, 0.0025962, -0.00596, -8.90090, -15.156, -95.36682
17.460, -0.31884, -2.15294, 9.64667, 0.01176, 0.0016799, -0.00687, -9.25168, -15.156, -95.80530
17.470, -0.31944, -2.15055, 9.64727, 0.01298, 0.00076358, -0.00626, -9.61707, -15.2, -95.98068
17.480, -0.29073, -2.14397, 9.63949, 0.01145, 0.0018326, -0.00580, -9.48553, -14.864, -95.29376
17.490, -0.30867, -2.12602, 9.64128, 0.01176, 0.002138, -0.00702, -9.31014, -14.601, -96.24377
17.500, -0.31645, -2.15175, 9.64368, 0.01161, 0.0029016, -0.00672, -9.31014, -14.864, -95.90759
17.509, -0.31765, -2.16191, 9.63769, 0.01084, 0.002138, -0.00641, -8.95937, -14.966, -95.54224
17.519, -0.31884, -2.15294, 9.64008, 0.01206, 0.0022907, -0.00733, -9.25168, -14.82, -95.55685
17.529, -0.32363, -2.14517, 9.64607, 0.01176, 0.0024435, -0.00565, -9.45630, -14.776, -95.48373
17.539, -0.34277, -2.13859, 9.65444, 0.01268, 0.001069, -0.00596, -9.33937, -14.747, -96.14148
17.548, -0.33021, -2.14098, 9.64427, 0.01176, 0.0022907, -0.00733, -9.04706, -14.791, -95.27914
17.558, -0.33320, -2.15833, 9.65803, 0.01084, 0.0022907, -0.00580, -9.33937, -14.674, -95.83453
17.568, -0.31525, -2.15534, 9.63829, 0.01100, 0.0022907, -0.00626, -9.47091, -15.346, -95.98068
17.578, -0.30090, -2.15952, 9.64607, 0.01145, 0.00076358, -0.00764, -9.22245, -14.82, -95.32297
17.593, -0.31765, -2.15294, 9.65324, 0.01191, 0.0022907, -0.00641, -8.98860, -14.893, -96.15610
17.604, -0.32483, -2.13320, 9.63231, 0.01298, 0.0025962, -0.00565, -8.95937, -15.156, -96.62378
17.614, -0.31346, -2.13320, 9.63949, 0.01252, 0.0016799, -0.00596, -8.65244, -14.776, -95.84915
17.624, -0.33200, -2.13918, 9.62992, 0.01222, 0.0029016, -0.00687, -8.75475, -14.557, -95.92221
17.633, -0.31585, -2.14696, 9.63649, 0.01191, 0.0029016, -0.00626, -8.65244, -14.484, -95.73224
17.643, -0.32004, -2.14876, 9.64368, 0.01176, 0.0015272, -0.00657, -9.00321, -14.776, -96.05374
17.653, -0.31585, -2.14277, 9.64906, 0.01329, 0.0029016, -0.00718, -9.06168, -14.981, -96.09760
17.663, -0.32901, -2.14517, 9.63829, 0.01222, 0.0022907, -0.00657, -9.00321, -14.645, -95.76144
17.672, -0.32542, -2.13141, 9.63111, 0.01252, 0.0024435, -0.00657, -8.75475, -14.557, -96.44839
17.682, -0.31705, -2.13739, 9.64128, 0.01100, 0.0018326, -0.00626, -8.90090, -14.659, -96.03915
17.691, -0.30867, -2.14756, 9.64427, 0.01130, 0.0025962, -0.00672, -9.09091, -14.616, -96.08298
17.702, -0.31884, -2.13559, 9.64248, 0.01145, 0.0015272, -0.00641, -9.32476, -14.718, -96.25839
17.711, -0.31047, -2.15294, 9.64427, 0.01161, 0.002138, -0.00687, -9.09091, -14.586, -96.14148
17.721, -0.30748, -2.14038, 9.64846, 0.01268, 0.003207, -0.00596, -8.84244, -14.849, -95.90759
17.731, -0.32124, -2.15115, 9.65085, 0.01283, 0.0027489, -0.00672, -8.82782, -14.323, -95.65915
17.741, -0.31944, -2.15593, 9.64727, 0.01191, 0.0025962, -0.00596, -8.75475, -14.791, -96.28763
17.750, -0.31585, -2.15534, 9.64487, 0.01298, 0.0019853, -0.00580, -8.65244, -14.703, -96.66760
17.760, -0.31286, -2.15534, 9.64786, 0.01206, 0.0016799, -0.00580, -9.12014, -14.674, -96.37531
17.770, -0.31525, -2.14217, 9.64308, 0.01237, 0.0029016, -0.00611, -9.35399, -14.908, -96.22916
17.780, -0.31705, -2.14517, 9.65025, 0.01130, 0.0015272, -0.00611, -8.97398, -14.616, -96.21454
17.790, -0.32243, -2.12782, 9.63889, 0.01237, 0.0029016, -0.00550, -9.06168, -14.206, -96.02454
17.799, -0.30927, -2.15414, 9.64966, 0.01145, 0.0022907, -0.00596, -9.03244, -14.25, -95.65915
17.809, -0.30748, -2.14995, 9.64308, 0.01283, 0.0018326, -0.00687, -8.88629, -14.601, -95.70300
17.819, -0.32124, -2.14158, 9.64906, 0.01100, 0.0030543, -0.00626, -9.07629, -14.689, -95.95145
17.829, -0.32124, -2.15294, 9.65205, 0.01191, 0.0015272, -0.00641, -8.93014, -14.63, -96.33145
17.838, -0.32423, -2.13918, 9.63769, 0.01145, 0.0027489, -0.00565, -8.84244, -15.419, -96.18530
17.848, -0.31346, -2.15474, 9.65025, 0.01252, 0.0019853, -0.00596, -9.06168, -14.864, -95.46912
17.858, -0.31645, -2.14457, 9.65564, 0.01130, 0.0024435, -0.00611, -9.28091, -15.054, -96.69684
17.877, -0.29731, -2.14576, 9.63649, 0.01222, 0.0022907, -0.00580, -9.50014, -15.317, -96.62378
17.887, -0.33081, -2.15833, 9.64248, 0.01191, 0.002138, -0.00626, -9.13475, -14.908, -96.37531
17.897, -0.31286, -2.13679, 9.64487, 0.01222, 0.0013744, -0.00580, -9.17860, -15.303, -96.19992
17.907, -0.31525, -2.14457, 9.64487, 0.01222, 0.0018326, -0.00687, -9.23706, -15.215, -95.98068
