time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
7.750, 1.01994, -7.94058, -5.53699, 0.75549, 0.15791, -0.11744, -8.53551, 25.022, -36.07132
7.760, 0.89910, -7.82513, -5.39342, 0.77901, 0.17593, -0.08018, -8.50628, 25.183, -36.91902
7.770, 0.71306, -7.79342, -5.34676, 0.80176, 0.17822, -0.04169, -8.19935, 25.329, -37.57672
7.779, 0.59761, -7.87837, -5.44606, 0.89018, 0.17028, -0.01695, -8.68167, 25.11, -37.56210
7.790, 0.43490, -7.84009, -5.53759, 0.99342, 0.13256, 0.01466, -8.53551, 25.022, -38.65828
7.799, 0.29073, -7.58764, -5.69253, 1.10307, 0.083078, 0.03894, -8.66705, 25.533, -37.86903
7.809, 0.55035, -7.68754, -5.54477, 1.16752, 0.030543, 0.07315, -8.75475, 25.577, -39.37444
7.818, 0.82911, -7.80778, -5.21755, 1.21043, 0.030085, 0.12339, -8.72552, 25.563, -40.28061
7.829, 0.69392, -7.83291, -4.92204, 1.17989, 0.06521, 0.18097, -8.62321, 25.943, -41.12833
7.838, 0.08973, -7.57568, -4.75274, 1.05695, 0.076664, 0.22098, -8.91552, 25.943, -41.05524
7.848, -0.24885, -7.61815, -4.63669, 0.82894, 0.043677, 0.16982, -8.63783, 25.987, -41.80064
7.857, -0.28953, -7.97947, -4.70608, 0.64141, -0.049022, 0.13683, -8.78398, 26.045, -41.90294
7.867, -0.11785, -8.29053, -4.67617, 0.56612, -0.11377, 0.11240, -8.71090, 26.045, -42.23911
7.877, 0.05862, -8.63330, -4.78804, 0.63667, -0.17318, 0.10766, -8.66705, 25.855, -41.90294
7.896, 0.45344, -8.76910, -4.90648, 1.00457, -0.1941, 0.12248, -8.34551, 26.177, -43.40836
7.906, 0.61854, -8.91985, -4.98784, 1.22158, -0.15959, 0.11469, -8.62321, 26.147, -43.74451
7.917, 0.72383, -8.96830, -4.80120, 1.40255, -0.088423, 0.14661, -7.70243, 26.147, -44.24144
7.926, 0.50189, -8.49931, -4.59003, 1.41247, -0.0281, 0.18173, -8.06781, 26.352, -44.53375
7.936, 0.10469, -7.85504, -4.46441, 1.24403, -0.0281, 0.16585, -7.81935, 26.82, -44.92838
7.945, -0.10110, -7.72224, -4.26760, 1.04702, -0.073304, 0.12003, -7.84858, 27.287, -45.52760
7.956, -0.02213, -8.00639, -4.13480, 0.91981, -0.10476, 0.12156, -8.18474, 26.776, -46.24377
7.965, 0.02333, -8.33899, -4.23410, 0.90484, -0.17287, 0.14783, -7.92166, 26.63, -45.98070
7.975, -0.11246, -8.29412, -4.19701, 0.92729, -0.27092, 0.17349, -7.99474, 26.673, -46.37532
7.984, -0.10528, -8.20499, -4.07498, 0.94470, -0.33338, 0.18173, -7.58550, 26.732, -47.25226
7.994, 0.00179, -8.14038, -4.02652, 0.92439, -0.33735, 0.15821, -8.00935, 26.79, -47.22302
8.004, 0.26142, -8.16551, -3.89970, 0.85750, -0.28283, 0.14432, -7.64396, 27.112, -47.61765
8.014, 0.43131, -8.27857, -3.69811, 0.74388, -0.21976, 0.18555, -7.92166, 27.214, -48.56766
8.023, 0.32064, -8.60519, -3.51865, 0.61697, -0.1547, 0.20861, -7.67319, 27.375, -48.62611
8.033, 0.08495, -8.98864, -3.47318, 0.51847, -0.10095, 0.19181, -7.39550, 27.302, -48.66997
8.043, -0.12861, -9.38944, -3.46481, 0.48457, -0.076358, 0.14707, -7.35165, 27.156, -48.96228
8.053, -0.01137, -9.80160, -3.54138, 0.53222, -0.074067, 0.09468, -7.27857, 27.492, -48.50920
8.063, -0.07358, -10.02473, -3.67179, 0.68310, -0.078802, 0.05803, -7.10318, 27.536, -49.29843
8.072, -0.01436, -9.87040, -3.75374, 0.88652, -0.062308, 0.00932, -7.20549, 27.287, -49.40076
8.083, 0.01496, -9.51984, -3.74537, 1.04947, -0.030696, -0.03192, -7.17626, 27.287, -50.26306
8.092, -0.08255, -9.14238, -3.74836, 1.14293, -0.0025962, -0.04887, -7.33703, 27.623, -50.64308
8.102, 0.02453, -9.04308, -3.56949, 1.15774, 0.019395, -0.04749, -7.20549, 27.565, -50.92076
8.111, 0.00897, -8.98685, -3.31286, 1.13102, 0.050702, -0.03344, -7.36627, 27.667, -51.40309
8.122, -0.08853, -8.85763, -2.99940, 1.05680, 0.094684, -0.03329, -7.74627, 27.346, -51.54924
8.131, -0.18544, -8.88036, -2.83430, 0.95799, 0.14264, -0.04994, -7.45396, 27.448, -52.16310
8.141, -0.25304, -8.94557, -2.75833, 0.87629, 0.16188, -0.05696, -8.09705, 27.638, -52.92310
8.150, -0.32782, -8.97667, -2.73859, 0.83429, 0.15119, -0.05024, -7.60012, 27.609, -53.17159
8.160, -0.34816, -9.00718, -2.74696, 0.82222, 0.12202, -0.03757, -7.83397, 27.507, -53.36157
8.179, -0.04546, -9.48156, -2.91087, 0.94470, 0.11026, -0.01848, -7.11780, 27.068, -54.80852
8.188, 0.07298, -9.40977, -2.78704, 1.05695, 0.15379, -0.02489, -7.90704, 27.185, -55.14468
8.198, -0.02453, -9.26680, -2.62612, 1.13224, 0.20708, -0.03497, -7.65858, 27.17, -54.91083
8.208, -0.09511, -9.34218, -2.43290, 1.18981, 0.25015, -0.04414, -7.86320, 27.638, -55.84624
8.218, -0.24467, -9.24766, -2.25404, 1.21837, 0.27962, -0.03910, -7.90704, 27.053, -55.99239
8.228, -0.25125, -8.99282, -2.01595, 1.18584, 0.28543, -0.04001, -7.41011, 27.2, -56.89856
8.237, -0.29252, -8.98924, -1.90708, 1.08459, 0.25763, -0.02245, -7.81935, 27.243, -57.58549
8.248, -0.24766, -9.08435, -1.83649, 0.97570, 0.19838, 0.03009, -7.26395, 27.214, -57.68781
8.257, -0.14237, -9.28714, -1.86461, 0.88667, 0.1576, 0.07941, -7.10318, 26.63, -57.99472
8.267, -0.18843, -9.54617, -2.03330, 0.83246, 0.14722, 0.09804, -7.48319, 26.82, -58.65242
8.276, 0.03649, -9.79322, -1.98126, 0.84864, 0.16203, 0.07025, -7.35165, 26.761, -59.10551
8.287, 0.36251, -10.17189, -1.83769, 0.92577, 0.21243, 0.04414, -7.96550, 26.922, -59.93860
8.296, 0.38644, -10.35674, -1.57089, 1.04611, 0.2813, 0.04016, -8.17012, 26.673, -59.77783
8.306, 0.18245, -10.05524, -1.34776, 1.14033, 0.33048, 0.06735, -7.71704, 26.381, -61.04938
8.315, -0.03649, -9.78904, -1.18505, 1.10811, 0.33094, 0.07346, -7.61473, 26.644, -60.85939
8.325, -0.20100, -9.99662, -1.14257, 1.03496, 0.29902, 0.04917, -7.43934, 26.44, -61.92632
8.335, -0.02453, -10.21496, -0.99422, 1.05099, 0.26863, 0.03482, -7.35165, 22.786, -62.29172
8.345, 0.20279, -10.28435, -0.88534, 1.15851, 0.27107, 0.03360, -7.43934, 26.191, -62.71558
8.354, 0.23749, -10.14437, -0.93619, 1.30404, 0.28695, 0.04811, -7.17626, 26.323, -63.03711
8.364, 0.28953, -9.96192, -0.96491, 1.43309, 0.30375, 0.07758, -7.42473, 26.177, -63.85559
8.375, 0.49711, -9.90031, -0.73639, 1.56290, 0.385, 0.09407, -6.94241, 26.22, -64.83481
8.384, 0.72503, -9.87399, -0.32901, 1.70538, 0.48579, 0.13454, -7.10318, 25.811, -65.17099
8.394, 0.26201, -9.21357, -0.00479, 1.79304, 0.51832, 0.20418, -6.86933, 25.563, -65.85791
8.403, 0.09870, -9.52703, 0.15254, 1.73547, 0.47525, 0.32330, -6.67933, 25.446, -66.57410
8.414, -0.08495, -9.32902, 0.36072, 1.58031, 0.46151, 0.39538, -6.91318, 25.343, -67.17334
8.424, 0.05563, -9.49831, 0.44267, 1.44531, 0.49159, 0.39813, -6.79626, 24.934, -68.18179
8.433, 0.29850, -10.14617, 0.35474, 1.47784, 0.53405, 0.40470, -6.34317, 24.437, -69.26337
8.443, 0.57727, -10.35793, 0.42652, 1.60749, 0.62033, 0.43203, -6.24086, 24.832, -69.93567
8.458, 0.42772, -9.89073, 0.63829, 1.68904, 0.71334, 0.50793, -5.62701, 24.423, -70.85648
8.468, 0.32363, -9.61975, 0.92184, 1.67942, 0.73411, 0.55176, -5.43701, 24.203, -71.42645
8.478, -0.39123, -9.67418, 0.96850, 1.69408, 0.72128, 0.59911, -5.23239, 23.677, -72.40570
8.488, -0.44746, -9.66581, 1.20120, 1.74875, 0.68173, 0.62797, -5.01315, 23.385, -72.74188
8.499, -0.18903, -9.53001, 1.26401, 1.77059, 0.65622, 0.64126, -4.67699, 22.406, -73.98419
8.508, -0.05444, -9.76272, 1.30588, 1.79258, 0.67867, 0.64965, -4.51622, 22.961, -74.67114
8.518, 0.35294, -10.30649, 1.27119, 1.92361, 0.71257, 0.72067, -3.75621, 22.113, -76.00116
8.526, 0.39721, -10.31785, 1.32084, 2.18338, 0.80313, 0.86392, -3.50774, 21.836, -77.06808
8.537, 0.46062, -9.78904, 1.82991, 2.46988, 0.97494, 0.96578, -2.83543, 21.163, -77.36041
8.546, -0.02213, -9.14537, 2.27916, 2.62092, 1.2286, 0.99403, -2.54312, 20.316, -79.47964
8.556, -0.53001, -8.71526, 2.62732, 2.57083, 1.4033, 1.06413, -1.73926, 20.301, -80.04968
8.565, -0.80160, -8.56810, 3.08016, 2.41704, 1.5091, 1.16003, -0.92078, 19.702, -81.40891
8.575, -0.94995, -8.57468, 3.39482, 2.21866, 1.5931, 1.22234, -0.32154, 19.351, -81.59894
8.585, -1.26162, -8.83849, 3.52882, 2.05297, 1.6509, 1.26800, 0.99386, 18.533, -82.76816
8.595, -1.21137, -9.23749, 3.55992, 2.01982, 1.6915, 1.35078, 1.63695, 18.313, -83.13358
8.604, -1.48594, -9.13340, 3.47199, 2.13818, 1.6961, 1.45645, 2.82081, 17.583, -83.77664
8.614, -1.81795, -8.77448, 3.30569, 2.25211, 1.5878, 1.53984, 3.18620, 16.603, -84.75592
8.625, -1.98066, -8.40060, 3.46600, 2.33625, 1.4352, 1.54182, 4.18006, 16.589, -86.02747
8.634, -1.88375, -7.80539, 3.91645, 2.36664, 1.4065, 1.47478, 4.73546, 15.799, -86.65594
8.644, -1.64865, -7.34776, 4.33340, 2.22095, 1.5039, 1.45981, 6.27010, 14.82, -87.92749
8.653, -1.66241, -7.04507, 4.55235, 1.93934, 1.6608, 1.48608, 6.60625, 14.586, -87.59134
8.664, -2.14038, -7.03131, 4.50808, 1.62032, 1.8101, 1.53510, 7.58550, 13.695, -88.71674
8.673, -2.72004, -7.23051, 4.48834, 1.31183, 1.8842, 1.57741, 8.56475, 13.724, -88.42441
8.682, -2.82353, -7.20359, 4.65583, 1.12964, 1.9844, 1.54885, 10.40631, 12.993, -88.40979
8.691, -3.15314, -7.46022, 4.46501, 0.89965, 2.0154, 1.51113, 10.72786, 12.716, -88.71674
8.701, -3.44088, -7.78266, 4.16531, 0.76267, 1.9992, 1.46883, 11.78018, 12.131, -89.02365
8.711, -3.46361, -8.10987, 3.65324, 0.78374, 1.9361, 1.46531, 12.75942, 11.882, -88.97980
8.721, -3.42592, -8.23909, 3.35653, 1.03481, 1.8608, 1.51082, 13.78252, 11.649, -88.96518
8.739, -3.62393, -5.36172, 4.84188, 1.35749, 2.3097, 1.55312, 16.09178, 9.9532, -89.28674
8.750, -4.29392, -5.18943, 5.04467, 0.96868, 2.585, 1.55022, 16.48640, 9.5294, -88.49750
8.760, -4.79282, -5.89651, 4.93759, 0.50702, 2.7385, 1.56824, 18.63490, 9.0178, -88.58521
8.770, -5.05125, -7.42852, 4.41715, 0.20067, 2.7529, 1.49677, 19.81876, 8.8424, -87.88364
8.779, -5.22473, -7.63251, 4.00618, 0.07010, 2.7258, 1.36162, 20.92955, 8.0094, -88.10287
8.790, -5.25165, -7.68336, 3.77468, 0.07315, 2.6208, 1.23929, 22.40572, 8.1409, -87.02130
8.799, -5.31386, -7.50389, 3.47438, 0.08399, 2.5785, 1.17958, 23.22420, 7.6732, -86.77286
8.809, -5.32283, -7.13540, 3.24407, 0.15608, 2.5691, 1.17561, 24.67115, 7.7317, -85.57437
8.818, -5.74158, -6.74058, 3.24586, 0.27871, 2.5864, 1.21150, 25.40192, 7.1763, -85.92514
8.829, -5.99701, -5.87797, 3.29851, 0.42867, 2.66, 1.26739, 26.92195, 6.5916, -84.97513
8.838, -6.33201, -4.98425, 3.45763, 0.42837, 2.7929, 1.28236, 27.56503, 6.7232, -84.96051
8.848, -6.44686, -5.00220, 3.39661, 0.28054, 2.9231, 1.24281, 28.83659, 6.0655, -83.63049
8.857, -6.40619, -5.80080, 3.15673, 0.10660, 2.9703, 1.24479, 29.40660, 5.817, -83.30896
8.867, -6.60958, -6.24108, 2.70628, 0.03726, 2.9335, 1.28786, 30.67816, 5.2324, -81.80356
8.877, -6.91047, -6.35773, 2.34018, 0.03787, 2.8763, 1.25181, 31.62817, 4.7647, -81.78894
8.887, -7.05763, -6.04547, 2.17687, 0.05315, 2.8094, 1.16889, 32.63664, 4.5455, -81.29199
8.896, -7.48655, -5.77089, 1.79402, 0.02413, 2.6066, 1.17164, 33.55743, 3.9754, -80.18121
8.906, -7.57388, -5.71227, 1.54816, 0.04856, 2.385, 1.20890, 34.62437, 3.6977, -79.69891
8.917, -7.46202, -5.22772, 1.57926, 0.17730, 2.3091, 1.23273, 34.91669, 3.3031, -78.38348
8.926, -7.62772, -4.28196, 1.74377, 0.14233, 2.2836, 1.21272, 36.07132, 2.9524, -78.38348
8.936, -7.73001, -3.73280, 1.88614, -0.10369, 2.3016, 1.18447, 37.26979, 2.5577, -76.45422
8.945, -7.63430, -4.61875, 1.60917, -0.25916, 2.3191, 1.19333, 37.75211, 1.9439, -76.08884
8.956, -7.90649, -5.03809, 1.24726, -0.29077, 2.3311, 1.21104, 38.43904, 1.5785, -74.89035
8.965, -8.15474, -5.50648, 0.80519, -0.18967, 2.3202, 1.19821, 39.28676, 1.3446, -73.89648
8.975, -8.18046, -5.66680, 0.53121, -0.00275, 2.2848, 1.20860, 40.36830, 0.7454, -73.03418
8.984, -8.14876, -5.30369, 0.48993, 0.15363, 2.215, 1.25853, 40.68985, 0.52616, -72.47879
8.994, -8.20559, -4.74257, 0.22971, 0.23320, 2.1313, 1.32084, 41.05524, -0.45308, -71.29492
9.004, -8.23610, -4.21256, -0.04666, 0.26542, 2.0687, 1.36803, 41.82986, -0.43847, -70.92953
9.022, -8.51965, -3.03470, 0.03410, 0.02306, 2.1428, 1.29549, 42.79449, -1.7539, -69.08798
9.033, -8.69731, -3.51566, -0.11605, -0.20846, 2.1884, 1.25869, 43.33528, -2.4408, -67.94794
9.043, -9.01077, -4.74257, -0.55633, -0.23870, 2.1916, 1.16064, 44.09529, -2.47, -67.05640
9.053, -9.15673, -5.61057, -0.72622, -0.10492, 2.1466, 1.01816, 43.93451, -3.4054, -66.31100
9.062, -9.09393, -5.57289, -0.61436, 0.01772, 2.0998, 0.83704, 44.69452, -3.4493, -65.39023
9.072, -9.14238, -5.18465, -0.40199, 0.03024, 2.0705, 0.64599, 44.81145, -3.5954, -63.75327
9.082, -9.33201, -4.74975, -0.33858, -0.03726, 2.0183, 0.47296, 44.92838, -4.1508, -63.62173
9.091, -9.37029, -4.59601, -0.39422, -0.07315, 1.9497, 0.29566, 45.43991, -4.0631, -62.70096
9.101, -9.17169, -4.71027, -0.56590, -0.03314, 1.8804, 0.17089, 45.38145, -4.5162, -61.35632
9.110, -9.45285, -4.21496, -0.65324, -0.03543, 1.7614, 0.15256, 45.86378, -4.4724, -60.66937
9.121, -9.39183, -3.20519, -0.86022, -0.24709, 1.6283, 0.20067, 46.47762, -4.3408, -59.89474
9.130, -9.37029, -3.39960, -1.33759, -0.37461, 1.4954, 0.17562, 46.63840, -4.8524, -59.01782
9.140, -8.77927, -3.78904, -1.80897, -0.42104, 1.4797, 0.11408, 46.44839, -4.7355, -58.36012
9.149, -8.68236, -4.10309, -2.02612, -0.41447, 1.509, 0.09911, 46.90149, -5.1155, -57.86319
9.159, -8.62014, -4.23649, -2.30548, -0.37690, 1.558, 0.09132, 47.04764, -4.6185, -56.66470
9.169, -8.50529, -4.57508, -2.55912, -0.33567, 1.6182, 0.04841, 46.97456, -5.1155, -56.59163
9.179, -8.27020, -5.02971, -2.78764, -0.25458, 1.6748, -0.01023, 46.97456, -5.0862, -55.52467
9.188, -7.85325, -4.66122, -2.61416, -0.13011, 1.7507, -0.05834, 46.82841, -5.1008, -54.91083
9.198, -8.01476, -3.97867, -2.40239, -0.12355, 1.8309, -0.13683, 46.91609, -4.4285, -53.58081
9.208, -8.19482, -3.63111, -2.38325, -0.24984, 1.888, -0.29199, 47.14995, -4.5747, -53.18620
9.218, -8.41496, -3.62632, -2.56989, -0.42287, 1.8809, -0.46502, 46.74071, -4.2678, -51.34464
9.228, -8.40300, -3.53420, -2.69252, -0.59880, 1.7839, -0.55604, 46.91609, -4.1947, -50.97923
9.237, -8.36411, -3.74597, -2.99761, -0.78405, 1.6315, -0.57070, 46.79918, -3.4639, -49.48845
9.248, -8.01655, -4.08515, -3.57488, -0.79260, 1.5033, -0.60781, 47.17918, -3.8293, -48.91843
9.257, -7.48714, -4.03789, -3.89552, -0.74312, 1.4694, -0.62110, 47.29610, -3.6393, -48.12920
9.267, -7.31247, -3.85005, -4.27777, -0.68982, 1.5354, -0.60415, 47.19380, -3.0254, -47.23764
9.276, -7.27957, -3.82373, -4.47577, -0.62491, 1.6038, -0.57116, 46.81380, -3.3616, -46.78455
9.287, -7.24248, -3.63231, -4.60858, -0.58124, 1.651, -0.52076, 46.60918, -2.9524, -45.71762
9.305, -7.25384, -3.62214, -4.80419, -0.58811, 1.5641, -0.41753, 45.58607, -2.4262, -44.03682
9.315, -7.07917, -3.83330, -4.99143, -0.54428, 1.5088, -0.38820, 46.09763, -2.3677, -43.61296
9.325, -6.73819, -3.86441, -5.10748, -0.48381, 1.5296, -0.35125, 45.98070, -2.397, -42.45834
9.335, -6.87398, -3.67717, -5.24207, -0.45067, 1.5638, -0.31261, 46.02454, -2.1046, -42.18063
9.345, -6.93560, -3.32901, -5.19302, -0.49908, 1.5907, -0.31230, 45.55685, -1.7393, -40.85062
9.354, -6.84407, -3.14237, -5.11705, -0.65958, 1.5873, -0.34392, 45.57147, -1.8854, -40.80678
9.364, -6.73998, -3.36132, -5.20200, -0.85979, 1.5514, -0.37522, 45.96608, -1.8708, -39.84215
9.375, -6.80459, -3.94098, -5.58963, -0.99327, 1.4456, -0.38927, 45.43991, -2.017, -39.38905
9.384, -6.33739, -4.12822, -5.78285, -1.01801, 1.3202, -0.42929, 45.46915, -1.6223, -38.32213
9.394, -5.98445, -4.35434, -6.03649, -1.04107, 1.2805, -0.47373, 45.32300, -1.4469, -36.78748
9.403, -5.85703, -4.65045, -6.44208, -1.06153, 1.2825, -0.53664, 44.89915, -1.33, -35.95439
9.414, -5.67398, -4.74018, -6.72802, -1.05863, 1.2764, -0.60338, 44.88452, -1.4616, -35.69130
9.423, -5.47538, -4.20180, -6.86262, -1.08520, 1.3163, -0.71716, 44.18297, -1.3885, -35.13593
9.433, -5.48255, -3.54616, -6.92004, -1.20004, 1.4111, -0.90118, 43.87605, -1.0523, -33.79128
9.442, -5.60280, -2.94437, -6.96371, -1.43019, 1.525, -1.09253, 43.58374, -1.0962, -32.66588
9.452, -5.51366, -3.23031, -7.07318, -1.69759, 1.6133, -1.27274, 42.99911, -0.59924, -31.97895
9.462, -5.33779, -3.82792, -7.39502, -1.85993, 1.691, -1.39323, 42.70680, -0.83309, -31.23354
9.472, -5.60818, -4.32084, -7.83949, -1.86085, 1.6901, -1.37322, 42.23911, 0.4677, -29.43584
9.481, -5.35813, -4.24607, -7.78026, -1.73959, 1.72, -1.33169, 42.16603, -0.32154, -29.42122
9.491, -5.61595, -3.94696, -7.89871, -1.62536, 1.6785, -1.24983, 41.31831, 0.62847, -27.22887
9.501, -5.70748, -3.54676, -7.89512, -1.56779, 1.6029, -1.20447, 41.06985, 0.64309, -27.44810
9.511, -5.54417, -3.45045, -7.94417, -1.56931, 1.5163, -1.18401, 40.47061, 0.62847, -26.17654
9.521, -5.23550, -3.48275, -8.04049, -1.55923, 1.3656, -1.13972, 40.28061, 0.38001, -26.42501
9.530, -4.92503, -3.60060, -8.12782, -1.46776, 1.1796, -1.05466, 39.85677, 0.80386, -24.65652
9.541, -4.72882, -3.60718, -8.32762, -1.33169, 0.99678, -0.95845, 39.24290, 0.62847, -24.67115
9.550, -4.49611, -3.23151, -8.38326, -1.22509, 0.84788, -0.83185, 38.55597, 0.51155, -23.48728
9.560, -4.68096, -2.93839, -8.53580, -1.13331, 0.74938, -0.71960, 38.59982, 0.49693, -23.66267
9.569, -4.66840, -2.69372, -8.56451, -1.07986, 0.67867, -0.57757, 37.86903, 0.40924, -22.71265
9.580, -4.64926, -2.92283, -8.80798, -0.73258, 0.41615, -0.09713, 37.89825, 0.58462, -21.64571
9.599, -3.95594, -3.47677, -8.91566, -0.39477, 0.24786, 0.18860, 37.48903, -0.10231, -21.67495
9.608, -4.01097, -3.36909, -9.16092, -0.07666, 0.10033, 0.46334, 37.26979, 0.087694, -21.67495
9.618, -3.84108, -2.72901, -9.02513, 0.10934, 0.00061087, 0.70585, 37.48903, -0.51155, -21.67495
9.628, -4.09591, -3.12682, -9.28655, 0.28588, -0.078649, 0.85995, 37.67903, -0.17539, -22.30342
9.638, -3.69811, -3.21416, -9.31825, 0.41478, -0.12905, 1.03053, 37.91287, -1.0962, -21.87956
9.647, -3.75733, -3.23928, -9.39183, 0.57070, -0.15882, 1.15820, 38.24904, -1.4031, -21.66033
9.657, -3.49591, -3.50788, -9.45225, 0.76450, -0.17471, 1.27762, 38.29289, -1.7685, -21.85033
9.667, -3.67478, -3.58923, -9.37508, 0.95829, -0.2251, 1.41293, 38.24904, -1.6662, -22.87342
9.677, -3.94337, -3.51027, -9.34098, 1.12964, -0.27855, 1.54808, 39.11136, -2.2654, -22.66881
9.687, -3.96730, -3.25065, -9.20878, 1.24494, -0.33399, 1.65346, 38.89214, -2.2216, -23.15112
9.696, -4.03789, -3.25843, -9.19981, 1.31428, -0.35537, 1.73150, 39.21367, -2.9377, -22.94650
9.707, -3.92782, -3.40559, -9.22493, 1.39002, -0.33857, 1.80022, 39.40367, -2.9962, -23.10728
9.716, -3.88953, -3.39123, -9.13161, 1.46684, -0.30574, 1.86925, 40.06137, -3.6247, -23.64805
9.726, -4.05703, -3.26919, -8.94557, 1.48058, -0.28359, 1.93522, 40.10522, -3.7416, -24.02805
9.735, -4.20419, -3.46840, -8.79362, 1.43141, -0.30528, 1.97707, 40.33907, -3.8731, -23.96960
9.746, -4.26461, -3.78245, -8.74696, 1.44989, -0.35339, 1.92132, 40.20753, -4.8816, -25.32885
9.755, -4.24188, -3.48874, -8.48734, 1.52457, -0.39447, 1.82664, 41.21600, -4.8962, -26.17654
9.765, -4.64148, -2.95813, -8.21576, 1.47432, -0.43952, 1.77792, 41.36217, -5.4224, -25.24114
9.774, -4.94955, -3.09930, -8.05364, 1.34696, -0.49419, 1.72035, 41.80064, -5.5101, -25.82578
9.784, -5.18525, -3.10588, -7.88495, 1.28786, -0.4922, 1.65346, 42.04910, -5.7585, -25.75269
9.794, -5.37906, -3.04068, -7.74976, 1.26052, -0.50305, 1.64949, 42.56064, -5.8462, -26.33733
9.804, -5.36531, -3.22732, -7.58944, 1.25808, -0.54902, 1.73593, 41.94679, -6.6355, -26.83424
9.813, -5.52503, -3.78844, -7.61396, 1.35933, -0.66233, 1.89445, 42.32680, -6.7963, -27.21426
9.824, -5.49631, -4.07378, -7.45903, 1.60138, -0.80955, 2.09634, 42.98450, -7.5709, -27.44810
9.834, -5.65185, -4.10967, -7.47458, 1.84237, -0.94058, 2.29334, 43.32066, -8.2578, -28.35427
9.844, -5.64467, -3.79920, -7.64148, 2.05006, -1.0472, 2.43903, 43.97836, -8.4332, -29.23121
9.854, -5.38744, -3.22134, -7.59482, 2.19896, -1.0843, 2.53723, 44.24144, -9.2517, -29.87430
9.863, -5.45145, -2.79482, -7.49013, 2.20583, -1.0241, 2.60671, 44.51913, -10.669, -31.36510
9.882, -5.80379, -3.33320, -7.10908, 2.15116, -0.81016, 2.65787, 45.20607, -11.59, -31.45278
9.892, -6.12144, -3.54018, -6.96850, 2.19698, -0.73029, 2.67086, 45.51299, -12.16, -32.09587
9.901, -6.32842, -3.09332, -6.59941, 2.25134, -0.69012, 2.68796, 45.65915, -12.716, -33.03127
9.912, -6.77349, -2.24806, -6.12443, 2.14001, -0.65393, 2.67559, 46.12685, -13.958, -32.97281
9.921, -7.10848, -2.15354, -5.76550, 1.86986, -0.58628, 2.47645, 46.15608, -14.265, -32.72433
9.931, -7.19522, -3.12323, -5.88575, 1.69515, -0.53588, 2.42391, 46.30225, -14.645, -33.44051
9.941, -7.09891, -3.83510, -6.15374, 1.84542, -0.61789, 2.49141, 46.69685, -15.2, -33.58667
9.951, -6.78844, -3.30269, -5.94856, 2.20599, -0.69471, 2.68292, 46.43378, -16.706, -33.79128
9.961, -6.84587, -2.61655, -5.74756, 2.28357, -0.7561, 2.86603, 46.46301, -16.969, -34.34666
9.971, -7.26401, -2.38864, -5.60818, 2.31044, -0.7897, 2.88909, 46.78455, -18.138, -34.20052
9.980, -7.56790, -1.73420, -5.04706, 2.17224, -0.75732, 2.79746, 46.50687, -18.606, -34.50745
9.990, -7.91426, -1.23529, -4.45723, 1.87749, -0.70677, 2.63833, 46.84302, -19.702, -35.23822
10.000, -8.03989, -1.86102, -4.27358, 1.67041, -0.66661, 2.50348, 46.81380, -20.462, -35.61823
10.010, -8.85524, -2.53639, -4.58884, 1.68003, -0.73808, 2.41231, 46.95995, -21.456, -35.88132
10.020, -8.51606, -2.23968, -4.38904, 1.70538, -0.87491, 2.39398, 47.16457, -21.836, -35.36977
10.029, -8.35992, -1.91067, -4.29691, 1.72142, -0.9893, 2.45354, 46.44839, -22.917, -36.04208
10.040, -8.40659, -1.68215, -4.43151, 1.75196, -1.0699, 2.47690, 46.31686, -24.233, -36.80209
10.049, -8.27438, -1.49791, -4.52543, 1.80724, -1.0901, 2.50470, 46.30225, -25.037, -37.62057
10.059, -8.35095, -1.45005, -4.36092, 1.87108, -1.0052, 2.53249, 46.34608, -25.592, -36.46594
10.068, -8.76970, -1.46680, -4.10728, 1.91628, -0.8575, 2.51951, 46.18532, -26.6, -36.87517
10.079, -9.05025, -2.26002, -3.99063, 2.00089, -0.71441, 2.50042, 46.00993, -27.141, -37.62057
10.088, -9.03709, -2.30429, -4.04447, 2.23546, -0.67363, 2.55464, 46.59456, -28.004, -37.70827
10.098, -9.28655, -1.91246, -4.61576, 2.54303, -0.76877, 2.66918, 45.90762, -28.968, -37.88365
10.107, -8.67877, -1.38784, -4.35195, 2.66887, -0.95356, 2.74004, 46.03915, -29.83, -37.82518
10.117, -8.22054, -0.20040, -4.12104, 2.73118, -0.95539, 2.76936, 45.30838, -30.751, -38.76059
10.127, -8.46162, 0.60060, -4.02293, 2.59312, -0.81749, 2.74660, 45.41069, -31.087, -38.45366
10.137, -8.53341, 0.79681, -3.95594, 2.33580, -0.64202, 2.65039, 45.13300, -32.49, -37.95673
10.146, -8.45205, 0.46301, -3.90389, 2.09252, -0.51328, 2.56762, 44.54837, -33.163, -37.47441
10.163, -8.38206, -0.24467, -3.57428, 1.98852, -0.42608, 2.60549, 44.12451, -33.762, -37.29903
10.172, -8.86601, -0.12802, -3.48275, 2.03388, -0.3905, 2.62061, 43.55450, -34.712, -37.89825
10.182, -9.25005, 0.28714, -3.25065, 2.02838, -0.41829, 2.55265, 43.23296, -35.764, -36.87517
10.191, -9.39960, 0.84586, -2.98206, 1.93950, -0.5032, 2.48026, 42.91142, -35.779, -36.14439
